sentence,image_1,image_2,label_image1,label_image2
Person looks at girl.,"[-0.8145120739936829, 0.2296602427959442, 0.6311838626861572, 0.31407982110977173, 0.30628764629364014, -0.5130903720855713, 0.37581899762153625, 0.847671389579773, -0.22791647911071777, -0.09095106273889542, 0.377355694770813, -0.43705594539642334, -0.13889062404632568, -0.7796022891998291, 0.39459848403930664, -0.497457891702652, 0.3470781445503235, 0.5959252715110779, 0.3125097155570984, -0.11105409264564514]","[-0.8168719410896301, 0.21270576119422913, 0.44863706827163696, 0.12209127843379974, -0.05288242548704147, 0.09220285713672638, 0.08702428638935089, 0.2645432949066162, 0.47131863236427307, -0.30871278047561646, 0.24705998599529266, -0.32300829887390137, -0.14892297983169556, -1.2630168199539185, 0.22999998927116394, -0.38924357295036316, 0.07939520478248596, 0.24410729110240936, 0.647063672542572, 0.037215717136859894]",0,1
Dog lies in grass,"[-1.0252760648727417, -0.28450489044189453, -0.06776377558708191, 0.4375816583633423, 0.35031992197036743, -0.09959938377141953, 0.07159833610057831, 1.0552997589111328, -0.011924711987376213, -0.10285172611474991, 0.2798222303390503, 0.03163778781890869, 0.16295096278190613, -0.46525368094444275, 0.41377997398376465, -0.07542730867862701, 0.21042290329933167, 0.13087622821331024, 0.40513455867767334, 0.004900766536593437]","[-0.980994462966919, -0.0711015909910202, 0.14664766192436218, 0.4339284300804138, 0.1787840723991394, -0.3086391091346741, 0.018079299479722977, 0.5567167401313782, 0.18488363921642303, 0.20578041672706604, 0.3062402606010437, 0.14841200411319733, -0.12501317262649536, -0.6808211207389832, 0.25757497549057007, 0.29358530044555664, 0.047668732702732086, -0.06110738217830658, 0.4936535656452179, -0.1656625121831894]",0,1
Men walk in park.,"[-1.135912299156189, -0.17375829815864563, 0.23472248017787933, 0.7038801312446594, 0.7899073958396912, -0.3647617697715759, 0.21610040962696075, 0.6956838965415955, -0.40476149320602417, -0.15358877182006836, -0.040811192244291306, -0.0859760269522667, -0.35142743587493896, -0.6830992698669434, 0.527879536151886, -0.2390596717596054, 0.30970001220703125, 0.6537395119667053, 0.2692004442214966, -0.3676931858062744]","[-1.1271264553070068, -0.49330389499664307, 0.724643349647522, 0.47154825925827026, 0.16857124865055084, -0.09101147949695587, 0.07182751595973969, 0.7716558575630188, -0.15762896835803986, 0.13348466157913208, -0.04198751971125603, -0.05894971638917923, 0.3839007616043091, -0.6375722289085388, 0.18134847283363342, 0.0309183020144701, 0.3357868492603302, 0.1291716992855072, 0.24501146376132965, -0.37487828731536865]",0,1
Woman jumps on water,"[-1.0513416528701782, 0.11991440504789352, 0.640370786190033, 0.35143181681632996, 0.7491565942764282, 0.22458776831626892, 0.3730674386024475, 0.6214139461517334, 0.0694425031542778, 0.18846172094345093, 0.016597438603639603, -0.20577703416347504, -0.2054595798254013, -1.2888656854629517, 0.06461909413337708, -0.12477285414934158, 0.5316911935806274, 0.23437081277370453, 0.42509663105010986, -0.20208445191383362]","[-0.9900210499763489, -0.4765147566795349, 0.3482796549797058, 0.4212596118450165, 0.40719062089920044, 0.11688552796840668, -0.15910479426383972, 0.4910101592540741, 0.14204300940036774, -0.15478795766830444, 0.12635497748851776, 0.02009868435561657, 0.0989609807729721, -1.1548008918762207, 0.5549981594085693, -0.23492668569087982, 0.29680919647216797, 0.5199783444404602, 0.5172463655471802, 0.17087781429290771]",0,1
Player celebrates success as an athlete.,"[-0.703407347202301, -0.06360752880573273, 0.8345183730125427, 0.2834009826183319, 0.19512571394443512, 0.02866939641535282, 0.24256765842437744, 0.5635667443275452, -0.030343106016516685, -0.34933531284332275, 0.21686112880706787, -0.36720433831214905, -0.09840872883796692, -0.9173510670661926, 0.35283637046813965, -0.19758816063404083, 0.6740632653236389, 0.22158345580101013, 0.012962711974978447, -0.17347851395606995]","[-0.48710522055625916, -0.5512863397598267, 0.5495030283927917, 0.241251602768898, 0.2797977030277252, -0.1941801756620407, 0.4108542203903198, 0.7363111972808838, -0.12786845862865448, -0.3249225914478302, 0.1425131857395172, -0.3024415373802185, 0.2598470449447632, -0.8973981738090515, 0.33279237151145935, -0.16750188171863556, 0.455069363117218, 0.34766697883605957, 0.4243459403514862, -0.44814395904541016]",0,1
Woman carries dog in bag.,"[-1.5108267068862915, -0.17306798696517944, 0.5697304606437683, 0.20710662007331848, 0.6304886341094971, 0.23166251182556152, -0.027362819761037827, 0.542119562625885, 0.03278902918100357, 0.1920987069606781, 0.11684122681617737, -0.21129587292671204, 0.24698905646800995, -1.390069603919983, 0.14713260531425476, -0.005180342122912407, 0.611526370048523, 0.287945032119751, 0.31505775451660156, -0.5379000902175903]","[-1.0307750701904297, -0.1014956459403038, -0.0181858129799366, -0.1319717913866043, 0.45280998945236206, -0.6530595421791077, 0.2938341796398163, 0.4414447546005249, 0.032102882862091064, -0.5929786562919617, 0.21110029518604279, 0.10598763078451157, 0.003818271681666374, -1.1528412103652954, 0.11105123162269592, -0.2237217277288437, 0.028990229591727257, 0.011154243722558022, 0.7867550253868103, 0.09866654872894287]",0,1
Couple runs on  beach.,"[-0.875913679599762, -0.43120667338371277, 0.2676878869533539, 0.3047327995300293, 0.6563385128974915, 0.19088999927043915, 0.15908119082450867, 0.44503140449523926, -0.46358343958854675, -0.30186790227890015, 0.21668167412281036, -0.1132713183760643, -0.015302302315831184, -1.0675638914108276, 0.2991955280303955, 0.14727865159511566, 0.5951197743415833, 0.45751461386680603, 0.4149118661880493, -0.014696033671498299]","[-0.6836969256401062, -0.33498555421829224, 0.504880428314209, 0.555101215839386, 0.4029131531715393, -0.01340143196284771, -0.02534804865717888, 0.6306597590446472, -0.016573963686823845, -0.34319961071014404, 0.36220234632492065, -0.09369586408138275, -0.10623691976070404, -0.9490419030189514, 0.3510030508041382, -0.4590981900691986, 0.13690845668315887, 0.264786034822464, 0.27664679288864136, -0.1830991804599762]",0,1
Woman sits in field.,"[-1.3663945198059082, -0.19797104597091675, 0.43291550874710083, 0.2050843983888626, 0.8272475600242615, 0.10434117168188095, 0.24779069423675537, 0.8251816630363464, 0.025278689339756966, -0.21082523465156555, 0.382837176322937, -0.4076428711414337, -0.1111866682767868, -1.2009600400924683, 0.5437467098236084, -0.1851492077112198, 0.47060394287109375, 0.6142289042472839, 0.19733156263828278, -0.18869063258171082]","[-0.9816529154777527, -0.2599455416202545, 0.7109521627426147, 0.4811306893825531, -0.025388328358530998, -0.2259676605463028, 0.02961592748761177, 0.654394805431366, 0.1920957863330841, -0.20775079727172852, -0.034719180315732956, -0.26078030467033386, 0.05863014608621597, -1.5668879747390747, 0.3439390957355499, -0.1415736824274063, 0.0940798744559288, 0.5894710421562195, 0.19003675878047943, 0.12067225575447083]",0,1
People sit in tree.,"[-0.899076521396637, -0.2022106945514679, 0.8180745244026184, 0.4378821849822998, 0.10952837020158768, 0.05567493289709091, 0.2743801176548004, 0.5050480961799622, 0.06487749516963959, 0.19921523332595825, 0.24022294580936432, 0.2745204269886017, 0.12267930805683136, -0.9759612679481506, 0.16403107345104218, -0.13809549808502197, 0.20943942666053772, -0.15123142302036285, 0.7164524793624878, -0.0965183675289154]","[-0.9644726514816284, 0.03990749269723892, 0.05197308585047722, 0.5126529335975647, 0.8102864623069763, -0.3188919723033905, 0.4799422025680542, 0.5585742592811584, -0.1602199375629425, -0.33800172805786133, 0.4236883819103241, -0.29038098454475403, -0.04084654152393341, -1.0502912998199463, 0.7828907370567322, -0.07869990170001984, 0.49360477924346924, 0.02452845685184002, 0.7600787878036499, -0.20657557249069214]",0,1
Woman walks by sea.,"[-1.2037558555603027, -0.16006645560264587, 0.32821449637413025, 0.6554343104362488, 0.5349401235580444, -0.1939125955104828, 0.40850576758384705, 0.6014280915260315, -0.09476908296346664, -0.2496427297592163, 0.2965504825115204, 0.08914075046777725, 0.17551884055137634, -0.9853735566139221, 0.42564496397972107, -0.3982470631599426, 0.22552843391895294, 0.10233883559703827, 0.7278591394424438, -0.26667776703834534]","[-0.7676832675933838, -0.3915673792362213, 0.5173925757408142, 0.28076210618019104, 0.02664264477789402, 0.05936142057180405, 0.07560566067695618, 0.6087978482246399, -0.08628512918949127, -0.32055360078811646, 0.2166295200586319, -0.5634278655052185, -0.21817272901535034, -1.1965529918670654, 0.42392176389694214, -0.1917286217212677, 0.5536817312240601, 0.1916133016347885, 0.1681099683046341, 0.13966742157936096]",0,1
Girl takes ball.,"[-0.7101943492889404, -0.14326700568199158, -0.04293209686875343, 0.3349073529243469, 0.4935365319252014, -0.30022984743118286, 0.367684006690979, 0.675652801990509, 0.02231075055897236, -0.014878205955028534, 0.5184942483901978, -0.19321751594543457, 0.1815158575773239, -0.7708035111427307, 0.23021277785301208, -0.3182395100593567, 0.23373036086559296, -0.023886876180768013, 0.4684077501296997, -0.06475971639156342]","[-0.6662580370903015, 0.2569558322429657, 0.14279067516326904, 0.03528044745326042, 0.19602414965629578, -0.398531436920166, 0.2678208351135254, 0.38111191987991333, -0.038840122520923615, -0.0672178566455841, 0.18882010877132416, 0.0654766634106636, 0.12962456047534943, -0.9406799077987671, 0.06654083728790283, -0.5601145625114441, -0.0326540544629097, 0.15673543512821198, 0.36390718817710876, -0.13899728655815125]",0,1
Girl sits in grass.,"[-1.1373260021209717, 0.2876155972480774, 0.28414490818977356, 0.04467764124274254, 0.21650345623493195, 0.04497905075550079, 0.013094473630189896, 0.5298933386802673, 0.32094672322273254, -0.028352297842502594, 0.3054027259349823, -0.058980412781238556, 0.11729437112808228, -0.7183046936988831, 0.09405755996704102, -0.0015564393252134323, 0.5452921986579895, 0.26351383328437805, 0.29922065138816833, 0.14316515624523163]","[-0.9804245829582214, 0.005082719027996063, 0.08754722774028778, 0.400667667388916, 0.2974206209182739, 0.23943869769573212, 0.1012338250875473, 0.300971657037735, 0.1579516977071762, 0.22467494010925293, 0.3005672097206116, -0.12025900930166245, 0.10756431519985199, -0.33106160163879395, 0.0814937949180603, -0.13008566200733185, 0.3479563891887665, 0.3089054524898529, 0.7014600038528442, -0.266824871301651]",0,1
Woman lays on grass.,"[-1.0631377696990967, 0.2186596393585205, 0.26304900646209717, 0.0454583503305912, 0.4370613694190979, -0.09149225801229477, 0.19054770469665527, 0.5188859701156616, 0.049813613295555115, 0.23696166276931763, 0.27244603633880615, 0.07449394464492798, 0.1608586460351944, -1.155844807624817, 0.13437744975090027, -0.32702019810676575, -0.014862323179841042, -0.33624008297920227, 0.09367891401052475, -0.3025986850261688]","[-1.1570696830749512, -0.3889971971511841, 0.3292655944824219, 0.7255825996398926, 0.432999849319458, -0.2613809406757355, 0.0666380524635315, 1.113432765007019, -0.17345377802848816, -0.3685774803161621, 0.4732051491737366, -0.18051032721996307, 0.1512010097503662, -0.9406964182853699, 0.5282677412033081, -0.24723486602306366, 0.4538661241531372, 0.06193501502275467, 0.40436792373657227, -0.1154073029756546]",0,1
Man stand on beach.,"[-0.6982159614562988, -0.41665688157081604, 0.38581812381744385, 0.5006309151649475, 0.593567967414856, 0.017228150740265846, 0.2649083435535431, 0.7728181481361389, -0.16293443739414215, -0.5519004464149475, 0.3981926441192627, -0.2286226898431778, -0.0791245624423027, -0.7526468634605408, 0.21459025144577026, -0.4154422879219055, 0.631729245185852, 0.44063907861709595, 0.5723872184753418, -0.21742476522922516]","[-0.5691017508506775, -0.3050011396408081, 0.18316826224327087, 0.4316597878932953, 0.5004547834396362, 0.036546625196933746, 0.03867906704545021, 0.6665420532226562, 0.03910979628562927, -0.1409638524055481, 0.11068360507488251, -0.12016210705041885, 0.24098201096057892, -1.0365291833877563, 0.39107391238212585, -0.16608768701553345, 0.3700614273548126, 0.2845725119113922, 0.4926522374153137, -0.10694533586502075]",0,1
People jump into lake.,"[-0.7659040689468384, -0.23022013902664185, 0.3339274227619171, 0.6688992977142334, 0.45358264446258545, -0.2594987154006958, 0.26392272114753723, 0.8625967502593994, 0.004189411178231239, -0.35177475214004517, 0.4185143709182739, -0.17433996498584747, 0.09499311447143555, -0.6711863875389099, 0.23902036249637604, -0.1794780045747757, 0.49389421939849854, 0.31179171800613403, 0.5382543802261353, -0.4225393235683441]","[-0.5325995087623596, -0.6061464548110962, 0.7320935130119324, 0.49955958127975464, 0.36235442757606506, -0.2618757486343384, 0.34476062655448914, 0.6504541039466858, -0.3249002695083618, 0.13807260990142822, 0.19022513926029205, -0.11186870187520981, -0.13546155393123627, -1.34886634349823, 0.5833232998847961, 0.11990386247634888, 0.5431510210037231, 0.0657808929681778, 0.32807478308677673, -0.47407081723213196]",1,0
Boy jumps on rock.,"[-1.0663508176803589, -0.4782893657684326, 0.7510045170783997, 0.6588022708892822, 0.35312336683273315, -0.17645667493343353, -0.1384596973657608, 0.743029773235321, -0.24474844336509705, -0.20120996236801147, -0.2353988140821457, -0.09757951647043228, 0.1749952733516693, -0.2657666504383087, 0.12612228095531464, 0.2102804034948349, 0.13161584734916687, 0.34216639399528503, 0.31004202365875244, -0.06832155585289001]","[-0.9837168455123901, -0.32125914096832275, 0.607591450214386, 0.17457011342048645, 0.23437382280826569, 0.10172516852617264, 0.013137180358171463, 0.25895994901657104, -0.1640406996011734, -0.028192058205604553, -0.012006563134491444, 0.028637876734137535, 0.2865886986255646, -0.8421106934547424, 0.4131477475166321, 0.12137015163898468, 0.5999029278755188, 0.29277870059013367, 0.11003006249666214, -0.40657904744148254]",0,1
Boy runs by sea.,"[-0.7527132630348206, -0.21989691257476807, 0.2203589677810669, 0.3311222493648529, 0.2320462465286255, 0.27560126781463623, -0.11437252163887024, 0.6399241089820862, -0.03644926846027374, -0.24735182523727417, -0.03383512422442436, 0.18742327392101288, -0.28858357667922974, -0.7013230919837952, 0.37136411666870117, -0.2663358747959137, 0.5056708455085754, 0.6729515194892883, 0.45096755027770996, 0.21799257397651672]","[-0.6175509095191956, -0.4301193356513977, 0.39572247862815857, 0.24084477126598358, 0.6464498043060303, 0.33434993028640747, 0.2356862872838974, 0.7544849514961243, -0.14439889788627625, -0.367209792137146, 0.2939986288547516, -0.24129609763622284, -0.04339389503002167, -0.9790791869163513, 0.33855441212654114, -0.21551261842250824, 0.4543894827365875, 0.5534913539886475, 0.3155324161052704, 0.2870912253856659]",1,0
Child crosses street,"[-0.7392120361328125, -0.24860501289367676, 0.4641987085342407, 0.11313296109437943, 0.48244789242744446, -0.45994266867637634, 0.12506046891212463, 0.4863366186618805, 0.046288952231407166, -0.19144156575202942, 0.10562516748905182, -0.13485857844352722, 0.09695103764533997, -0.5323039889335632, 0.004346312955021858, -0.06403879076242447, 0.4866897463798523, 0.32255667448043823, 0.3731342852115631, -0.16989322006702423]","[-1.2421034574508667, -0.09041502326726913, 0.5052932500839233, 0.39874333143234253, 0.8940634727478027, -0.9838610291481018, 0.6030803918838501, 0.7874566912651062, -0.2960965037345886, -0.28995126485824585, 0.08702502399682999, -0.010251561179757118, -0.32053515315055847, -0.5577494502067566, 0.18912553787231445, -0.3948150873184204, -0.11886321753263474, 0.2884921729564667, 0.35515642166137695, -0.3625248968601227]",0,1
Person walks next to sea.,"[-0.8892021179199219, -0.452281653881073, 0.41722941398620605, 0.41518568992614746, 0.6663190126419067, -0.2219904065132141, 0.2799798548221588, 0.601669192314148, 0.00022077001631259918, -0.3132864534854889, 0.02080722525715828, 0.3073172867298126, 0.14867374300956726, -0.8474960923194885, 0.19673849642276764, -0.06423570215702057, 0.2932242751121521, 0.38270896673202515, 0.7461761832237244, -0.19654850661754608]","[-0.8489397168159485, -0.45692944526672363, 0.4780128300189972, 0.26814475655555725, 0.5792409181594849, -0.08765804767608643, 0.20878659188747406, 1.1243551969528198, -0.07746148109436035, -0.37636667490005493, 0.02689405158162117, 0.26625558733940125, 0.08261778950691223, -1.04705810546875, 0.10284489393234253, -0.0903158038854599, 0.6187841892242432, 0.2856091856956482, 0.37150752544403076, -0.0015791673213243484]",0,1
Person celebrates after game.,"[-0.8660393357276917, -0.25754421949386597, 0.6267893314361572, 0.14305628836154938, 0.22938045859336853, 0.08185035735368729, 0.2930855453014374, 0.34717094898223877, 0.0721193253993988, -0.0567171648144722, 0.019806090742349625, -0.3821467459201813, -0.2656298577785492, -1.194790244102478, 0.288256973028183, -0.10004101693630219, 0.23785550892353058, 0.250261127948761, 0.18156643211841583, -0.3188088834285736]","[-1.124050259590149, -0.3371618986129761, 0.730985164642334, 0.6110827326774597, 0.5483193397521973, 0.046355538070201874, 0.26566919684410095, 0.8396758437156677, -0.30892300605773926, -0.06775882095098495, 0.5767354369163513, -0.4992481768131256, -0.046771518886089325, -1.1558196544647217, 0.586974561214447, -0.07397918403148651, 0.08732681721448898, 0.237650066614151, 0.17980864644050598, -0.24800485372543335]",0,1
