sentence,image_1,image_2,label_image1,label_image2
Woman sits by shore.,"[-0.7331670522689819, -0.4456387162208557, 0.5908185839653015, 0.519701361656189, 0.48369866609573364, -0.3074445426464081, 0.43646493554115295, 0.6569569706916809, -0.16969618201255798, -0.3469747006893158, 0.500893235206604, 0.1949739307165146, -0.1753842532634735, -1.124207854270935, 0.16469630599021912, -0.29936930537223816, 0.06844781339168549, 0.3463449478149414, 0.245371013879776, -0.14367838203907013]","[-0.7352365851402283, -0.41666853427886963, 0.3029443323612213, 0.22821858525276184, 0.46397310495376587, -0.04257712513208389, 0.07339708507061005, 0.5246946811676025, -0.26175811886787415, -0.2106689214706421, 0.1580859124660492, 0.006310528144240379, 0.18581947684288025, -1.110607624053955, 0.35946422815322876, -0.14904028177261353, 0.19480571150779724, 0.3071646988391876, 0.44653087854385376, 0.0885750949382782]",0,1
Person jumps from boat.,"[-0.48648151755332947, -0.3032923638820648, 0.5122693181037903, 0.7862882614135742, 0.3492574095726013, 0.04550202190876007, -0.052591245621442795, 0.8140069842338562, 0.14349707961082458, -0.2760135233402252, 0.5325754284858704, 0.05774804204702377, -0.14663384854793549, -1.4793119430541992, 0.16304564476013184, -0.27177318930625916, 0.24589566886425018, 0.04408988356590271, 0.42142120003700256, -0.4097362458705902]","[-0.5035495162010193, -0.6040992140769958, 0.43156519532203674, 0.9843766689300537, 0.6059444546699524, -0.11812394857406616, 0.02565949037671089, 0.8589227199554443, -0.10344311594963074, -0.37206214666366577, 0.563716471195221, -0.07434380799531937, 0.13754428923130035, -0.746475338935852, 0.1654886156320572, -0.10175216197967529, 0.27807146310806274, 0.2906961143016815, 0.43810492753982544, -0.051539838314056396]",0,1
Man walks in snow.,"[-0.9609122276306152, -0.6858089566230774, 0.4076862931251526, 0.12239187955856323, 0.6143091917037964, -0.023400431498885155, 0.2788430154323578, 0.689093291759491, -0.48843124508857727, -0.0697048231959343, 0.28538766503334045, -0.4529794752597809, 0.3228345513343811, -1.0412299633026123, 0.09098741412162781, 0.3440050482749939, 0.4948548674583435, 0.12569986283779144, -0.0670846551656723, -0.3206130862236023]","[-0.8893036246299744, -0.6090726852416992, 0.7087060809135437, 0.41126343607902527, 0.37318864464759827, 0.336542010307312, 0.19238527119159698, 0.8181495070457458, -0.3856566250324249, 0.17917242646217346, 0.15510602295398712, 0.1714434176683426, 0.32491135597229004, -0.3413555324077606, 0.16572117805480957, -0.28895270824432373, 0.36325886845588684, -0.12605655193328857, 0.01185714639723301, -0.4758993089199066]",1,0
Man stands in lake.,"[-0.697399914264679, -0.564685583114624, 0.7800771594047546, 0.9608564376831055, 0.3390619158744812, -0.2401195466518402, 0.20017699897289276, 0.7281124591827393, -0.10289443284273148, -0.18547287583351135, 0.02574874833226204, -0.21645168960094452, -0.21744441986083984, -0.6301636099815369, 0.30969753861427307, -0.19584035873413086, 0.5109217762947083, 0.28473472595214844, 0.5545089244842529, -0.2741466462612152]","[-0.4126884937286377, -0.3121976852416992, 0.3218286633491516, 0.49750471115112305, 0.4646165370941162, 0.31912368535995483, -0.043354909867048264, 0.5279175639152527, -0.15879157185554504, 0.07408898323774338, 0.0958506315946579, -0.26732397079467773, 0.1936950385570526, -0.9915827512741089, 0.3218701481819153, -0.21605123579502106, 0.16792745888233185, 0.39517900347709656, 0.34407132863998413, -0.04644979536533356]",0,1
Woman carries dog in bag.,"[-1.149440884590149, 0.057066909968853, 0.040992286056280136, 0.025280464440584183, 0.7281016111373901, -0.2676643133163452, 0.3153010904788971, 0.5109187960624695, -0.37732866406440735, 0.12326941639184952, 0.19732438027858734, -0.10571353882551193, -0.00693814642727375, -1.0181666612625122, 0.4268367290496826, -0.16541384160518646, 0.5030665993690491, 0.3401172459125519, 0.8207109570503235, 0.23194065690040588]","[-1.5108267068862915, -0.17306798696517944, 0.5697304606437683, 0.20710662007331848, 0.6304886341094971, 0.23166251182556152, -0.027362819761037827, 0.542119562625885, 0.03278902918100357, 0.1920987069606781, 0.11684122681617737, -0.21129587292671204, 0.24698905646800995, -1.390069603919983, 0.14713260531425476, -0.005180342122912407, 0.611526370048523, 0.287945032119751, 0.31505775451660156, -0.5379000902175903]",1,0
Man walks along lake.,"[-1.2142211198806763, -0.10489118844270706, 0.20653584599494934, 0.5978612899780273, 0.8789840340614319, -0.021106472238898277, 0.08030028641223907, 0.7682910561561584, -0.15080496668815613, -0.11762251704931259, 0.3555915355682373, 0.38232484459877014, 0.6610037684440613, -1.393506407737732, 0.5584768056869507, -0.13671472668647766, 0.4234767556190491, 0.23929044604301453, 0.7023117542266846, -0.08779074251651764]","[-0.697399914264679, -0.564685583114624, 0.7800771594047546, 0.9608564376831055, 0.3390619158744812, -0.2401195466518402, 0.20017699897289276, 0.7281124591827393, -0.10289443284273148, -0.18547287583351135, 0.02574874833226204, -0.21645168960094452, -0.21744441986083984, -0.6301636099815369, 0.30969753861427307, -0.19584035873413086, 0.5109217762947083, 0.28473472595214844, 0.5545089244842529, -0.2741466462612152]",0,1
Person holds ball,"[-1.5152677297592163, 0.2581242322921753, 0.6340246200561523, -0.04710693284869194, 0.4580730199813843, -0.3271830677986145, 0.3802419602870941, 0.8447093367576599, -0.09650646150112152, 0.08914576470851898, 0.44092926383018494, -0.16666680574417114, 0.11323489993810654, -1.2710431814193726, 0.12228265404701233, -0.6242659091949463, 0.2847757339477539, 0.25515300035476685, 0.4754990041255951, 0.09767061471939087]","[-1.015630841255188, -0.214316725730896, 0.06237753853201866, 0.33382463455200195, 0.4747753143310547, 0.053718484938144684, 0.24329020082950592, 0.6906335353851318, 0.011666806414723396, 0.10823167115449905, -0.02214215323328972, -0.4513545036315918, 0.3094344735145569, -1.126867413520813, 0.42278754711151123, 0.1337447166442871, 0.028961947187781334, 0.6049260497093201, 0.004394659772515297, -0.4562000036239624]",0,1
Couple jogs on beach.,"[-0.6810082197189331, -0.31149691343307495, 0.1260228455066681, 0.5021882057189941, 0.631901741027832, -0.05978179723024368, 0.015239972621202469, 0.838799774646759, 0.242211252450943, -0.07606415450572968, 0.029356662184000015, -0.16711072623729706, 0.3112543225288391, -1.172085165977478, 0.4163322150707245, -0.2849956452846527, 0.4682810306549072, 0.3186914026737213, 0.4182930588722229, -0.06735232472419739]","[-0.875913679599762, -0.43120667338371277, 0.2676878869533539, 0.3047327995300293, 0.6563385128974915, 0.19088999927043915, 0.15908119082450867, 0.44503140449523926, -0.46358343958854675, -0.30186790227890015, 0.21668167412281036, -0.1132713183760643, -0.015302302315831184, -1.0675638914108276, 0.2991955280303955, 0.14727865159511566, 0.5951197743415833, 0.45751461386680603, 0.4149118661880493, -0.014696033671498299]",0,1
Person runs in front of player.,"[-0.4196110665798187, -0.3696972727775574, 0.6236874461174011, 0.5195940732955933, 0.4394376873970032, -0.06492037326097488, 0.07106676697731018, 0.8411643505096436, -0.21433547139167786, -0.192975252866745, 0.14338485896587372, -0.2706867456436157, 0.06452849507331848, -0.9289573431015015, 0.25139689445495605, 0.2512243092060089, 0.40368756651878357, 0.3216511309146881, 0.29097574949264526, -0.4425322711467743]","[-0.8717712163925171, 0.12626326084136963, 0.6985438466072083, 0.5526827573776245, 0.37268564105033875, -0.06772390753030777, 0.633983314037323, 0.3409281373023987, -0.1018017828464508, 0.08532517403364182, -0.03951635584235191, -0.5007889866828918, -0.3508661687374115, -1.0496872663497925, 0.48696786165237427, -0.07016400992870331, 0.7136875987052917, 0.4281419813632965, 0.29839572310447693, -0.4562745988368988]",1,0
Athletes run on field.,"[-1.3738782405853271, -0.22787335515022278, 0.6044365167617798, 0.8198562860488892, 0.7317129969596863, -0.11271519213914871, 0.2310905158519745, 0.9483885765075684, -0.3588550388813019, 0.15463250875473022, 0.313404381275177, 0.14579953253269196, 0.22551974654197693, -1.0606164932250977, 0.3201005458831787, -0.17825007438659668, 0.4473643898963928, 0.8184318542480469, 0.5014140605926514, -0.4820951521396637]","[-0.5764182806015015, -0.06496301293373108, 0.12127432227134705, 0.4286876320838928, 0.49763235449790955, -0.28251615166664124, 0.49361953139305115, 0.3392924666404724, 0.1632390171289444, -0.35889047384262085, 0.08186785876750946, -0.5683547854423523, -0.34063947200775146, -1.3850997686386108, 0.34635695815086365, 0.07500152289867401, 0.4288221299648285, 0.12462691962718964, 0.18781104683876038, -0.057931020855903625]",0,1
Woman sits against tree,"[-0.9649986624717712, -0.3173564076423645, 0.564395010471344, 0.21669773757457733, 0.3388757109642029, 0.05610881745815277, 0.2878795266151428, 0.8304123282432556, -0.10219297558069229, 0.30098170042037964, 0.5566036105155945, -0.025259116664528847, -0.04753781855106354, -0.636869490146637, 0.2711884081363678, -0.09159897267818451, 0.5573778748512268, -0.13620653748512268, 0.3834344744682312, -0.1630549430847168]","[-1.2120352983474731, 0.07464411109685898, 0.34389859437942505, 0.3118010461330414, 0.49346616864204407, -0.3171875476837158, 0.23896200954914093, 0.8501504063606262, 0.08829128742218018, 0.2512035369873047, 0.4073837697505951, -0.00464068166911602, 0.015188774093985558, -0.6258286833763123, 0.08876357972621918, -0.26091885566711426, 0.26277726888656616, 0.10813677310943604, 0.42638254165649414, -0.05214862525463104]",1,0
Boy swims at sea.,"[-0.7184241414070129, -0.6336855292320251, 0.6735388040542603, 0.08584165573120117, 0.19540703296661377, 0.3067642152309418, 0.007277447730302811, 0.6958267688751221, -0.14310061931610107, -0.20302879810333252, 0.34170109033584595, -0.32849475741386414, 0.000916285440325737, -0.9120628833770752, 0.47887206077575684, -0.16266626119613647, 0.7533653378486633, 0.34713631868362427, 0.3335794508457184, 0.1234327033162117]","[-0.6175509095191956, -0.4301193356513977, 0.39572247862815857, 0.24084477126598358, 0.6464498043060303, 0.33434993028640747, 0.2356862872838974, 0.7544849514961243, -0.14439889788627625, -0.367209792137146, 0.2939986288547516, -0.24129609763622284, -0.04339389503002167, -0.9790791869163513, 0.33855441212654114, -0.21551261842250824, 0.4543894827365875, 0.5534913539886475, 0.3155324161052704, 0.2870912253856659]",0,1
Mother runs with child at beach.,"[-0.938842236995697, -0.25128716230392456, 0.2840800881385803, 0.2536163330078125, 0.5468072295188904, 0.07866440713405609, 0.26773038506507874, 0.6416909098625183, -0.05068189650774002, -0.20547762513160706, 0.34126418828964233, -0.11678271740674973, -0.18432757258415222, -1.0335363149642944, 0.38130587339401245, -0.14806489646434784, 0.4813874363899231, 0.26861652731895447, 0.3451465964317322, 0.0631990134716034]","[-0.8068104386329651, -0.4250686764717102, 0.6579926609992981, 0.47235628962516785, 0.3489602208137512, -0.3772788345813751, 0.16821730136871338, 0.4992101192474365, -0.031083589419722557, -0.33322232961654663, 0.22529961168766022, 0.13603109121322632, 0.03453025221824646, -0.7619829773902893, 0.08463643491268158, -0.27805349230766296, 0.10067976266145706, 0.20278024673461914, 0.627406120300293, -0.14922475814819336]",0,1
Girl stands near tree,"[-0.8856310248374939, 0.2558244466781616, 0.44914472103118896, 0.13960866630077362, 0.20944197475910187, -0.26839447021484375, 0.1571987420320511, 1.0424307584762573, 0.04130704700946808, -0.03559839725494385, 0.32777518033981323, -0.10561002790927887, -0.18484948575496674, -0.8233367800712585, 0.2018301784992218, -0.658261775970459, 0.1119038313627243, 0.10185723006725311, 0.20648376643657684, -0.010876866057515144]","[-0.9673472046852112, -0.4541635513305664, 0.692834734916687, 0.20038680732250214, 0.30242639780044556, 0.1016116812825203, -0.005401913076639175, 0.8093065619468689, -0.018901271745562553, 0.358473002910614, 0.25424736738204956, -0.06506475806236267, 0.21451881527900696, -0.6908190250396729, 0.3636196255683899, 0.19222374260425568, 0.4277035593986511, -0.2518905699253082, 0.5192922353744507, -0.03978896141052246]",0,1
Person sits on beach.,"[-0.7518365979194641, -0.12922891974449158, 0.3986802399158478, 0.34474194049835205, 0.35697969794273376, -0.013332867994904518, -0.1096961498260498, 0.7536434531211853, 0.0029605794697999954, -0.6888729333877563, 0.47237467765808105, -0.2202378660440445, 0.0795523077249527, -1.1073869466781616, 0.17890140414237976, -0.39967694878578186, 0.12619729340076447, 0.3132134974002838, 0.5160349607467651, -0.06076359748840332]","[-0.7756726741790771, -0.4489355683326721, 0.08390922844409943, 0.20686958730220795, 0.4523070752620697, 0.14842987060546875, -0.050036828964948654, 0.4224826991558075, 0.020235219970345497, 0.046698398888111115, 0.16170212626457214, -0.1392558515071869, -0.028914397582411766, -0.9029822945594788, 0.3181367516517639, -0.09584921598434448, 0.4598703384399414, 0.4574562609195709, 0.5007557272911072, -0.005893053486943245]",0,1
Girl lies in grass.,"[-0.9542783498764038, -0.3665483593940735, 0.2254135012626648, 0.2509326934814453, 0.2729976177215576, -0.12156272679567337, 0.3159189224243164, 0.38724297285079956, -0.03280435502529144, -0.1839921772480011, 0.16598640382289886, -0.19271992146968842, -0.19344139099121094, -0.6038662791252136, 0.037084758281707764, -0.07616052031517029, 0.621029794216156, 0.05556819587945938, 0.04561430960893631, -0.04949748516082764]","[-1.163460612297058, -0.09746748954057693, 0.3238385021686554, 0.14506720006465912, 0.33254474401474, -0.15064622461795807, -0.06031082198023796, 0.47816401720046997, 0.01279527135193348, 0.10684753209352493, 0.6140559315681458, -0.3054582476615906, -0.19845527410507202, -0.8889681100845337, 0.22003264725208282, -0.08282296359539032, 0.343533992767334, 0.24961142241954803, 0.20460672676563263, -0.24655693769454956]",1,0
Woman sits in meadow.,"[-1.0052391290664673, -0.021253131330013275, 0.21819457411766052, 0.15901213884353638, 0.14651814103126526, -0.6255826950073242, 0.4616875946521759, 0.7178053855895996, -0.14444172382354736, 0.2901363670825958, 0.22933955490589142, -0.369035005569458, -0.08623915910720825, -0.917854368686676, 0.3857916593551636, -0.8240096569061279, 0.3012581169605255, -0.26535412669181824, 0.364896297454834, -0.11213187873363495]","[-0.8012002110481262, -0.26838335394859314, 0.140033558011055, 0.4633687734603882, 0.8994386196136475, 0.0760277584195137, 0.16389988362789154, 1.1781128644943237, -0.1768253892660141, -0.05576060712337494, 0.21938104927539825, 0.03170309215784073, 4.1468068957328796e-05, -1.1603208780288696, 0.15728707611560822, -0.13357992470264435, 0.37837159633636475, -0.10574450343847275, 0.11067154258489609, -0.16385379433631897]",0,1
Woman lays on floor.,"[-0.6658501029014587, -0.1377100944519043, 0.12647569179534912, -0.16485926508903503, 0.4697871208190918, -0.35191255807876587, 0.10312561690807343, 0.4771072268486023, 0.031052911654114723, 0.08594758063554764, 0.29334545135498047, -0.2823309004306793, -0.11448168754577637, -0.861338198184967, 0.08077748119831085, -0.28974106907844543, 0.010900383815169334, -0.026798183098435402, 0.4171989858150482, 0.036360859870910645]","[-0.5353130102157593, -0.12309626489877701, 0.7098420262336731, -0.158564031124115, 0.5305748581886292, -0.185683012008667, 0.7567581534385681, 0.8033963441848755, 0.0980609878897667, 0.23450347781181335, 0.34082555770874023, -0.3021407425403595, 0.029091989621520042, -0.8819054961204529, 0.278512179851532, -0.4828264117240906, 0.48867303133010864, 0.23811587691307068, 0.935254693031311, 0.1585773229598999]",0,1
Girl plays with ball.,"[-0.30427148938179016, -0.5697610378265381, 0.22064106166362762, 0.39235520362854004, 0.26162344217300415, 0.050592243671417236, -0.09991610050201416, 0.6173001527786255, -0.12541665136814117, 0.029786117374897003, 0.3855718970298767, 0.025207092985510826, -0.06196111440658569, -0.6964398622512817, 0.44307810068130493, -0.17300866544246674, 0.2983667850494385, 0.4355655014514923, 0.22226986289024353, 0.037691183388233185]","[-0.7101943492889404, -0.14326700568199158, -0.04293209686875343, 0.3349073529243469, 0.4935365319252014, -0.30022984743118286, 0.367684006690979, 0.675652801990509, 0.02231075055897236, -0.014878205955028534, 0.5184942483901978, -0.19321751594543457, 0.1815158575773239, -0.7708035111427307, 0.23021277785301208, -0.3182395100593567, 0.23373036086559296, -0.023886876180768013, 0.4684077501296997, -0.06475971639156342]",0,1
